,0
0.758386895915613,1.0
2.29199984721101,2.0
3.2111778017880357,3.0
4.877367586825633,4.0
5.983202083772308,5.0
5.840142316884805,6.0
7.597881208183433,7.0
8.831978877551895,8.0
8.687626255342762,9.0
9.456789457371231,10.0
10.263316922596383,11.0
12.58232606926307,12.0
13.834385093920568,13.0
14.94595890005765,14.0
14.83018310451455,15.0
15.302938092495108,16.0
17.375632988046195,17.0
18.698450376684523,18.0
19.04353679911171,19.0
20.151707053736832,20.0
21.468224838900753,21.0
21.82265746440262,22.0
22.21860058125728,23.0
24.423133855780716,24.0
25.69990004253503,25.0
26.36248884351355,26.0
27.110308033983358,27.0
28.831248911477893,28.0
29.535774101833354,29.0
30.052008747831685,30.0
30.178939704623158,31.0
32.84132936376956,32.0
33.90559439596772,33.0
33.296011014637465,34.0
35.16522499130861,35.0
35.832071853567605,36.0
37.14457012384728,37.0
38.31147361944196,38.0
39.075341642486535,39.0
40.821583257620354,40.0
41.68685346512909,41.0
42.442883125274534,42.0
43.44155127645063,43.0
44.06900466049496,44.0
44.19658812584143,45.0
46.262718062332866,46.0
46.84059673741771,47.0
47.639665610610216,48.0
49.679168277970426,49.0
50.18329033876152,50.0
55.0,51.0
51.08103560391257,52.0
52.12244572039263,53.0
53.23896653104087,54.0
55.01115798923984,55.0
55.3158791719516,56.0
57.48708202643001,57.0
58.12297717946364,58.0
58.96384329694691,59.0
59.11070282020454,60.0
60.827093176441416,61.0
62.019499489233034,62.0
63.505120123114594,63.0
64.02934298958876,64.0
64.87040606043391,65.0
66.2686070079893,66.0
66.1671986168403,67.0
68.92299989825594,68.0
69.87860122226813,69.0
70.38793680453273,70.0
70.34157403256451,71.0
71.84152852708364,72.0
73.62472996740321,73.0
74.41109157640228,74.0
75.63602217455036,75.0
76.69375908675401,76.0
76.02303887532345,77.0
78.65286575451465,78.0
78.92193824324409,79.0
79.21391669889398,80.0
80.59257361005842,81.0
82.96027114165446,82.0
83.78001990772526,83.0
83.89582524873563,84.0
84.62479025151734,85.0
85.54242367020629,86.0
86.03377252129934,87.0
87.54831680613432,88.0
89.2876316159692,89.0
90.09984717854496,90.0
91.73341397789356,91.0
91.13126778566614,92.0
92.76044577511952,93.0
94.85823843508368,94.0
94.79937035974343,95.0
95.89084772509015,96.0
96.02880107682363,97.0
98.83518383055052,98.0
98.30095938704605,99.0
100.6406838720595,100.0
