,0
1.9109906666131549,1.0
2.221553016727336,2.0
3.106724722720582,3.0
3.8649784406478873,4.0
5.550643548741031,5.0
5.46883125501164,6.0
6.455855726463223,7.0
7.614810564372211,8.0
9.930583630203905,9.0
10.08628513333959,10.0
10.864990856485035,11.0
11.90668048169675,12.0
13.544443140692266,13.0
13.86351565999126,14.0
14.937723840009456,15.0
15.759167012647959,16.0
17.84424023713476,17.0
18.35538944762366,18.0
18.56264195559844,19.0
19.28245321145442,20.0
21.125854142996985,21.0
21.017896229102217,22.0
23.279318906212804,23.0
24.25780608248327,24.0
25.4436040253958,25.0
25.006782222330763,26.0
27.902873641558564,27.0
27.79978903337839,28.0
29.935766469106568,29.0
30.572029585410103,30.0
31.097905376950546,31.0
31.411400601425534,32.0
33.74925710279793,33.0
33.36664396358348,34.0
35.8270247869847,35.0
35.55958003921413,36.0
36.17278129790785,37.0
38.65275910778249,38.0
39.71151100205349,39.0
40.80166540485615,40.0
40.339711758675755,41.0
41.965848820440975,42.0
42.396382785570076,43.0
43.13313604507262,44.0
44.70054622929268,45.0
45.33528248664224,46.0
46.971375342865734,47.0
48.7744854223113,48.0
48.13429410053741,49.0
50.46304885514076,50.0
55.0,51.0
52.695518447583304,52.0
53.91287435130694,53.0
53.30566220021356,54.0
54.51585867048853,55.0
56.66812623873838,56.0
56.021342756860605,57.0
58.34234944427116,58.0
58.786133574011,59.0
60.311356401530276,60.0
61.93365311188988,61.0
61.53920371399385,62.0
63.5590578001273,63.0
63.40158667675604,64.0
65.08916673333546,65.0
66.43352000561225,66.0
66.70249926916249,67.0
67.86987121996317,68.0
69.04326905389576,69.0
70.7010774213386,70.0
70.91365799011842,71.0
72.01044658915832,72.0
72.27151672276325,73.0
73.82792029551028,74.0
74.43420021756297,75.0
76.06765705797845,76.0
76.89406045987833,77.0
78.52570658860472,78.0
79.58876249067819,79.0
80.18311324775982,80.0
80.97957974836378,81.0
81.51184321025133,82.0
83.21200061760665,83.0
84.40225561702822,84.0
84.00232749783558,85.0
86.41115634725203,86.0
87.7165630874261,87.0
87.54413294073107,88.0
88.24473848398986,89.0
89.97356393774133,90.0
90.76611195429834,91.0
92.09864797884362,92.0
92.93607678043725,93.0
93.01444454685209,94.0
95.86395521680215,95.0
95.45042003345509,96.0
97.33953613376359,97.0
98.09815376981294,98.0
98.04362560537643,99.0
100.82910406216914,100.0
